selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",4,"1943","1943_v1.4",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",5,"1stDivisionManager","1stDivisionManager_v1.0_1800",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",5,"1stDivisionManager","1stDivisionManager_v1.0_1800",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",5,"1stDivisionManager","1stDivisionManager_v1.0_1800",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",5,"1stDivisionManager","1stDivisionManager_v1.0_1800",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",6,"20000LeaguesUnderTheSea","20000LeaguesUnderTheSea_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",6,"20000LeaguesUnderTheSea","20000LeaguesUnderTheSea_v1.1_Es",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",6,"20000LeaguesUnderTheSea","20000LeaguesUnderTheSea_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",6,"20000LeaguesUnderTheSea","20000LeaguesUnderTheSea_v1.1_Es",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",6,"20000LeaguesUnderTheSea","20000LeaguesUnderTheSea_v1.1",272,,"20000LeaguesUnderTheSea_v1.1_Es",273,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",6,"20000LeaguesUnderTheSea","20000LeaguesUnderTheSea_v1.1_Es",273,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",6,"20000LeaguesUnderTheSea","20000LeaguesUnderTheSea_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",6,"20000LeaguesUnderTheSea","20000LeaguesUnderTheSea_v1.1_Es",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",7,"20000LieuesSousLesMers","20000LieuesSousLesMers_v1.1_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",7,"20000LieuesSousLesMers","20000LieuesSousLesMers_v1.1_Nl",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",7,"20000LieuesSousLesMers","20000LieuesSousLesMers_v1.1_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",7,"20000LieuesSousLesMers","20000LieuesSousLesMers_v1.1_Nl",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",7,"20000LieuesSousLesMers","20000LieuesSousLesMers_v1.1_Fr",273,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",7,"20000LieuesSousLesMers","20000LieuesSousLesMers_v1.1_Nl",273,,"20000LieuesSousLesMers_v1.1_Fr",273,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",7,"20000LieuesSousLesMers","20000LieuesSousLesMers_v1.1_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",7,"20000LieuesSousLesMers","20000LieuesSousLesMers_v1.1_Nl",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",8,"20000MeilenUnterDemMeer","20000MeilenUnterDemMeer_v1.1_De",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",8,"20000MeilenUnterDemMeer","20000MeilenUnterDemMeer_v1.1_De",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",8,"20000MeilenUnterDemMeer","20000MeilenUnterDemMeer_v1.1_De",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",8,"20000MeilenUnterDemMeer","20000MeilenUnterDemMeer_v1.1_De",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",9,"3001OConnorsFight","3001OConnorsFight_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",9,"3001OConnorsFight","3001OConnorsFight_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",9,"3001OConnorsFight","3001OConnorsFight_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",9,"3001OConnorsFight","3001OConnorsFight_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",10,"3DConstructionKit","3DConstructionKit_v1.0_1765",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",10,"3DConstructionKit","3DConstructionKit_v1.0_1765",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",10,"3DConstructionKit","3DConstructionKit_v1.0_1765",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",10,"3DConstructionKit","3DConstructionKit_v1.0_1765",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",11,"3DGalax","3DGalax_v1.0_1085",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",11,"3DGalax","3DGalax_v1.0_1085",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",11,"3DGalax","3DGalax_v1.0_1085",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",11,"3DGalax","3DGalax_v1.0_1085",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",12,"3DPool","3DPool_v1.2_0621",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",12,"3DPool","3DPool_v1.2_0621",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",12,"3DPool","3DPool_v1.2_0621",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",12,"3DPool","3DPool_v1.2_0621",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",13,"3DWorldBoxing","3DWorldBoxing_v1.0_2223",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",13,"3DWorldBoxing","3DWorldBoxing_v1.0_2223",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",13,"3DWorldBoxing","3DWorldBoxing_v1.0_2223",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",13,"3DWorldBoxing","3DWorldBoxing_v1.0_2223",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",14,"3DWorldSoccer","3DWorldSoccer_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",14,"3DWorldSoccer","3DWorldSoccer_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",14,"3DWorldSoccer","3DWorldSoccer_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",14,"3DWorldSoccer","3DWorldSoccer_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",15,"3DWorldTennis","3DWorldTennis_v1.0_2224",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",15,"3DWorldTennis","3DWorldTennis_v1.0_2224",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",15,"3DWorldTennis","3DWorldTennis_v1.0_2224",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",15,"3DWorldTennis","3DWorldTennis_v1.0_2224",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",16,"4DSportsBoxing","4DSportsBoxing_v1.3b_0421",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",16,"4DSportsBoxing","4DSportsBoxing_v1.3b_0421",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",16,"4DSportsBoxing","4DSportsBoxing_v1.3b_0421",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",16,"4DSportsBoxing","4DSportsBoxing_v1.3b_0421",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",17,"4DSportsDriving&amp;MasterTracks","4DSportsDriving&amp;MasterTracks_v1.2_1461",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",17,"4DSportsDriving&amp;MasterTracks","4DSportsDriving&amp;MasterTracks_v1.2_1461",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",17,"4DSportsDriving&amp;MasterTracks","4DSportsDriving&amp;MasterTracks_v1.2_1461",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",17,"4DSportsDriving&amp;MasterTracks","4DSportsDriving&amp;MasterTracks_v1.2_1461",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",18,"4DSportsDriving","4DSportsDriving_v1.2_1461",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",18,"4DSportsDriving","4DSportsDriving_v1.2_1461",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",18,"4DSportsDriving","4DSportsDriving_v1.2_1461",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",18,"4DSportsDriving","4DSportsDriving_v1.2_1461",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",19,"4th&amp;Inches","4th&amp;Inches_v1.1_1230",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",19,"4th&amp;Inches","4th&amp;Inches_v1.1_1230",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",19,"4th&amp;Inches","4th&amp;Inches_v1.1_1230",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",19,"4th&amp;Inches","4th&amp;Inches_v1.1_1230",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",20,"4x4OffRoadRacing","4x4OffRoadRacing_v1.0_NTSC_1480",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",20,"4x4OffRoadRacing","4x4OffRoadRacing_v1.0_NTSC_1480",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",20,"4x4OffRoadRacing","4x4OffRoadRacing_v1.0_NTSC_1480",274,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",20,"4x4OffRoadRacing","4x4OffRoadRacing_v1.0_NTSC_1480",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",21,"5thGear","5thGear_v1.0_1001",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",21,"5thGear","5thGear_v1.0_1001",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",21,"5thGear","5thGear_v1.0_1001",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",21,"5thGear","5thGear_v1.0_1001",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",22,"688AttackSub","688AttackSub_v1.2_0093",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",22,"688AttackSub","688AttackSub_v1.2_0093",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",22,"688AttackSub","688AttackSub_v1.2_0093",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",22,"688AttackSub","688AttackSub_v1.2_0093",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",23,"7Colors","7Colors_v1.1_0956",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",23,"7Colors","7Colors_v1.1_0956",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",23,"7Colors","7Colors_v1.1_0956",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",23,"7Colors","7Colors_v1.1_0956",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",24,"9Lives","9Lives_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",24,"9Lives","9Lives_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",24,"9Lives","9Lives_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",24,"9Lives","9Lives_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",25,"A10TankKiller","A10TankKiller_v2.0_2Disk_1396",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",25,"A10TankKiller","A10TankKiller_v2.0_3Disk",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",25,"A10TankKiller","A10TankKiller_v2.0_2Disk_1396",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",25,"A10TankKiller","A10TankKiller_v2.0_3Disk",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",25,"A10TankKiller","A10TankKiller_v2.0_2Disk_1396",274,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",25,"A10TankKiller","A10TankKiller_v2.0_3Disk",273,,"A10TankKiller_v2.0_2Disk_1396",274,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",25,"A10TankKiller","A10TankKiller_v2.0_2Disk_1396",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",25,"A10TankKiller","A10TankKiller_v2.0_3Disk",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",26,"A10TankKillerExtraMissions","A10TankKillerExtraMissions_v2.0_1396",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",26,"A10TankKillerExtraMissions","A10TankKillerExtraMissions_v2.0_1396",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",26,"A10TankKillerExtraMissions","A10TankKillerExtraMissions_v2.0_1396",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",26,"A10TankKillerExtraMissions","A10TankKillerExtraMissions_v2.0_1396",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",27,"A320Airbus","A320Airbus_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",27,"A320Airbus","A320Airbus_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",27,"A320Airbus","A320Airbus_v1.3",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",27,"A320Airbus","A320Airbus_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",28,"A320AirbusEditionEuropa","A320AirbusEditionEuropa_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",28,"A320AirbusEditionEuropa","A320AirbusEditionEuropa_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",28,"A320AirbusEditionEuropa","A320AirbusEditionEuropa_v1.3",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",28,"A320AirbusEditionEuropa","A320AirbusEditionEuropa_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",29,"A320AirbusEditionUSA","A320AirbusEditionUSA_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",29,"A320AirbusEditionUSA","A320AirbusEditionUSA_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",29,"A320AirbusEditionUSA","A320AirbusEditionUSA_v1.1",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",29,"A320AirbusEditionUSA","A320AirbusEditionUSA_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",30,"A320AirbusVol2","A320AirbusVol2_v1.1_1592",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",30,"A320AirbusVol2","A320AirbusVol2_v1.1_1592",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",30,"A320AirbusVol2","A320AirbusVol2_v1.1_1592",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",30,"A320AirbusVol2","A320AirbusVol2_v1.1_1592",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",31,"Aaargh!","Aaargh!_v0.1_Arcadia",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",31,"Aaargh!","Aaargh!_v1.0a_0511",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",31,"Aaargh!","Aaargh!_v0.1_Arcadia",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",31,"Aaargh!","Aaargh!_v1.0a_0511",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",31,"Aaargh!","Aaargh!_v0.1_Arcadia",272,,"Aaargh!_v1.0a_0511",273,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",31,"Aaargh!","Aaargh!_v1.0a_0511",273,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",31,"Aaargh!","Aaargh!_v0.1_Arcadia",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",31,"Aaargh!","Aaargh!_v1.0a_0511",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",32,"AbandonedPlaces2","AbandonedPlaces2_v2.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",32,"AbandonedPlaces2","AbandonedPlaces2_v2.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",32,"AbandonedPlaces2","AbandonedPlaces2_v2.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",32,"AbandonedPlaces2","AbandonedPlaces2_v2.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",33,"AbandonedPlaces","AbandonedPlaces_v1.3_1000",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",33,"AbandonedPlaces","AbandonedPlaces_v1.3_De_0999",,,,,,"ocs","default",,"en","default",,,"missing"
