selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"X",1,"winner",0,"single-lane",15,"3DWorldTennis","3DWorldTennis_v1.0_2224",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",16,"4DSportsBoxing","4DSportsBoxing_v1.3b_0421",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",17,"4DSportsDriving&amp;MasterTracks","4DSportsDriving&amp;MasterTracks_v1.2_1461",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",18,"4DSportsDriving","4DSportsDriving_v1.2_1461",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",19,"4th&amp;Inches","4th&amp;Inches_v1.1_1230",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",20,"4x4OffRoadRacing","4x4OffRoadRacing_v1.0_NTSC_1480",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",21,"5thGear","5thGear_v1.0_1001",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",22,"688AttackSub","688AttackSub_v1.2_0093",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",23,"7Colors","7Colors_v1.1_0956",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",24,"9Lives","9Lives_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",25,"A10TankKiller","A10TankKiller_v2.0_2Disk_1396",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",25,"A10TankKiller","A10TankKiller_v2.0_3Disk",393,,"A10TankKiller_v2.0_2Disk_1396",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",26,"A10TankKillerExtraMissions","A10TankKillerExtraMissions_v2.0_1396",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",27,"A320Airbus","A320Airbus_v1.3",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",28,"A320AirbusEditionEuropa","A320AirbusEditionEuropa_v1.3",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",29,"A320AirbusEditionUSA","A320AirbusEditionUSA_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",30,"A320AirbusVol2","A320AirbusVol2_v1.1_1592",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",31,"Aaargh!","Aaargh!_v0.1_Arcadia",392,,"Aaargh!_v1.0a_0511",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",31,"Aaargh!","Aaargh!_v1.0a_0511",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",32,"AbandonedPlaces2","AbandonedPlaces2_v2.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",33,"AbandonedPlaces","AbandonedPlaces_v1.3_1000",393,,"AbandonedPlaces_v1.3_De_0999",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",33,"AbandonedPlaces","AbandonedPlaces_v1.3_De_0999",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",33,"AbandonedPlaces","AbandonedPlaces_v1.3_Es",393,,"AbandonedPlaces_v1.3_De_0999",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",34,"ABCMondayNightFootball","ABCMondayNightFootball_v1.01_NTSC_1495",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",35,"Abracadabra","Abracadabra_v1.1_2451",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",36,"Academy","Academy_v1.2_2943",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",37,"AceBall","AceBall_v1.0_Pl",393,,"AceBall_v1.0_Pl_AGA",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",37,"AceBall","AceBall_v1.0_Pl_AGA",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",38,"ACSYSDemo","ACSYSDemo_v1.11_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",39,"ActionFighter","ActionFighter_v1.3.1_1243",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",40,"ActionService","ActionService_v1.0_1950",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",41,"AddamsFamily","AddamsFamily_v1.3_0419",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",42,"AdidasChampionshipFootball","AdidasChampionshipFootball_v1.1_Files",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",42,"AdidasChampionshipFootball","AdidasChampionshipFootball_v1.1_Image",393,,"AdidasChampionshipFootball_v1.1_Files",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",43,"Adrenalynn","Adrenalynn_v1.1a",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",44,"AdvancedDestroyerSimulator","AdvancedDestroyerSimulator_v1.0_2151",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",45,"AdvancedFruitMachineSimulator","AdvancedFruitMachineSimulator_v1.1_0622",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",46,"AdvancedSkiSimulator","AdvancedSkiSimulator_v2.1_0094",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",47,"AdvantageTennis","AdvantageTennis_v2.1_2261",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",48,"AdventureConstructionSet","AdventureConstructionSet_v1.1_NTSC_0904",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",49,"AdventuresOfGenlockHolmes","AdventuresOfGenlockHolmes_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",50,"AdventuresOfQuik&amp;Silva","AdventuresOfQuik&amp;Silva_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",51,"AdventuresOfRobinHood","AdventuresOfRobinHood_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",52,"AdventuresOfWillyBeamish","AdventuresOfWillyBeamish_v1.2_1814",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",53,"AfricanRaiders01","AfricanRaiders01_v1.01_1169",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",54,"AfterBurner","AfterBurner_v1.0_0095",393,,"AfterBurner_v1.4a_NTSC_0947",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",54,"AfterBurner","AfterBurner_v1.4a_NTSC_0947",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",55,"AfterTheWar","AfterTheWar_v1.3_1084",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",56,"AGE","AGE_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",57,"Agony","Agony_v2.1_0960",393,,"Agony_v2.1_NTSC_2701",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",57,"Agony","Agony_v2.1_NTSC_2701",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",58,"AgonyDemo","AgonyDemo_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",59,"Agresor","Agresor_v1.0_Pl",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",60,"AigleDOr","AigleDOr_v1.2_512k_Fr_2600",395,,,,,"ocs","default",,"en","default","512k","512k","explicit"
"-",0,"lost_score",0,"single-lane",60,"AigleDOr","AigleDOr_v1.2_Fr_2600",394,,"AigleDOr_v1.2_512k_Fr_2600",395,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",61,"Airball","Airball_v1.2_3034",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",62,"AirborneRanger","AirborneRanger_v1.1_0100",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",63,"AirSupply","AirSupply_v1.01",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",64,"AirSupport","AirSupport_v1.2_1320",393,,"AirSupport_v1.2_512k_NTSC_1325",395,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",64,"AirSupport","AirSupport_v1.2_512k_1320",394,,"AirSupport_v1.2_512k_NTSC_1325",395,,"ocs","default",,"en","default","512k","512k","explicit"
"X",1,"winner",0,"single-lane",64,"AirSupport","AirSupport_v1.2_512k_NTSC_1325",395,,,,,"ocs","default",,"en","default","512k","512k","explicit"
"-",0,"lost_score",0,"single-lane",64,"AirSupport","AirSupport_v1.2_NTSC_1325",394,,"AirSupport_v1.2_512k_NTSC_1325",395,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",65,"Akira","Akira_v1.3",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",65,"Akira","Akira_v1.3_CD32",243,,"Akira_v1.3",392,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",66,"Aladdin","Aladdin_v1.8_AGA_0420",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",67,"AladdinsMagicLamp","AladdinsMagicLamp_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",68,"Albedo","Albedo_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",69,"Alcatraz","Alcatraz_v1.3_2073",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",70,"AlchemyDemo","AlchemyDemo_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",71,"AlfabetSmierci","AlfabetSmierci_v1.0a_AGA_Pl",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",72,"AlfredChicken","AlfredChicken_v1.01_AGA_0623",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",72,"AlfredChicken","AlfredChicken_v1.01_CD32",243,,"AlfredChicken_v1.01_AGA_0623",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",72,"AlfredChicken","AlfredChicken_v1.0_0422",393,,"AlfredChicken_v1.01_AGA_0623",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",73,"Alianator","Alianator_v1.0_1905",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",74,"Alien3","Alien3_v2.1_0261",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",75,"AlienBash2","AlienBash2_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",76,"AlienBash","AlienBash_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",77,"AlienBreed2","AlienBreed2_v1.6_0278",393,,"AlienBreed2_v1.6_AGA_0044",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",77,"AlienBreed2","AlienBreed2_v1.6_AGA_0044",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",78,"AlienBreed3D2","AlienBreed3D2_v1.1_AGA_0280",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",79,"AlienBreed3D","AlienBreed3D_v1.3_AGA_0624",694,,"AlienBreed3D_v1.3_NoMusic_AGA_0624",695,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",79,"AlienBreed3D","AlienBreed3D_v1.3_CD32",243,,"AlienBreed3D_v1.3_NoMusic_AGA_0624",695,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",79,"AlienBreed3D","AlienBreed3D_v1.3_NoMusic_AGA_0624",695,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",79,"AlienBreed3D","AlienBreed3D_v1.3_NoMusic_CD32",244,,"AlienBreed3D_v1.3_NoMusic_AGA_0624",695,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",80,"AlienBreed3DDemoLatestDemo","AlienBreed3DDemoLatestDemo_v1.0_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",81,"AlienBreed3DDemoPlayableDemo","AlienBreed3DDemoPlayableDemo_v1.0_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",82,"AlienBreed3DDemoRollingDemo","AlienBreed3DDemoRollingDemo_v1.0_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",83,"AlienBreed","AlienBreed_v2.3a_0998",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",84,"AlienBreedSpecialEdition","AlienBreedSpecialEdition_v1.0_0615",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",85,"AlienBreedStory","AlienBreedStory_v1.1_0998",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",86,"AlienBreedTowerAssault","AlienBreedTowerAssault_v1.3_2331",393,,"AlienBreedTowerAssault_v1.3_AGA_2331",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",86,"AlienBreedTowerAssault","AlienBreedTowerAssault_v1.3_AGA_2331",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",86,"AlienBreedTowerAssault","AlienBreedTowerAssault_v1.3_CD32",243,,"AlienBreedTowerAssault_v1.3_AGA_2331",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",87,"AlienDrugLords","AlienDrugLords_v1.0_1004",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",88,"AlienFires2199AD","AlienFires2199AD_v1.0_NTSC_2356",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",89,"AlienFishFinger","AlienFishFinger_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",90,"AlienLegion","AlienLegion_v1.01_2859",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",91,"AlienStorm","AlienStorm_v1.4_0096",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",92,"AlienSyndrome","AlienSyndrome_v1.2_NTSC_2353",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",93,"AlienWorld","AlienWorld_v1.0_1398",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",94,"Aliex","Aliex_v2.0_2961",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",95,"AllanBordersCricket","AllanBordersCricket_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",96,"AllNewWorldOfLemmings","AllNewWorldOfLemmings_v1.0_AGA_0625",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",97,"AlloAllo","AlloAllo_v1.1_1005",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",98,"AllTerrainRacing","AllTerrainRacing_v1.6",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",98,"AllTerrainRacing","AllTerrainRacing_v1.6_CD32",243,,"AllTerrainRacing_v1.6",392,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",99,"AllTerrainRacingXmasDemo","AllTerrainRacingXmasDemo_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",100,"Alpha1","Alpha1_v1.0_1921",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",101,"AlphaWaves","AlphaWaves_v1.0_0626",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",102,"AlteredBeast","AlteredBeast_v2.2_0819",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",103,"AlteredDestiny","AlteredDestiny_v1.1b_0237",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",104,"AmazingSpiderMan","AmazingSpiderMan_v2.1_1006",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",104,"AmazingSpiderMan","AmazingSpiderMan_v2.1_NTSC",393,,"AmazingSpiderMan_v2.1_1006",393,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",105,"Ambermoon","Ambermoon_v2.3",392,,"Ambermoon_v2.3_De",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",105,"Ambermoon","Ambermoon_v2.3_De",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",105,"Ambermoon","Ambermoon_v2.3_Fr",393,,"Ambermoon_v2.3_De",393,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",106,"Amberstar","Amberstar_v1.2_1969",393,,"Amberstar_v1.2_De_Fast",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",106,"Amberstar","Amberstar_v1.2_De",393,,"Amberstar_v1.2_De_Fast",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",106,"Amberstar","Amberstar_v1.2_De_Fast",394,,,,,"ocs","default",,"en","default","fast","fast","explicit"
"-",0,"lost_score",0,"single-lane",106,"Amberstar","Amberstar_v1.2_Fast_1969",394,,"Amberstar_v1.2_De_Fast",394,,"ocs","default",,"en","default","fast","fast","explicit"
"X",1,"winner",0,"single-lane",107,"Amegas","Amegas_v1.0_1655",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",108,"AmericanGladiators","AmericanGladiators_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",109,"AmericanPoker","AmericanPoker_v1.0_Pl",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",110,"AmericanTagTeamWrestling","AmericanTagTeamWrestling_v1.0_2211",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",111,"AmigaKarate","AmigaKarate_v2.1_NTSC_0045",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",112,"AmiRobbo","AmiRobbo_v1.0_Pl",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",113,"Amnios","Amnios_v1.3_0423",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",113,"Amnios","Amnios_v1.3_NTSC",393,,"Amnios_v1.3_0423",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",114,"Anarchy","Anarchy_v1.5",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",115,"AncientArtOfWar","AncientArtOfWar_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",116,"AncientArtOfWarInTheSkies","AncientArtOfWarInTheSkies_v1.0_1666",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",117,"AndromedaMission","AndromedaMission_v1.0",392,,"AndromedaMission_v1.0_De",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",117,"AndromedaMission","AndromedaMission_v1.0_De",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",118,"AnotherWorld","AnotherWorld_v2.8_0425",393,,"AnotherWorld_v2.8_Fr_2377",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",118,"AnotherWorld","AnotherWorld_v2.8_Fr_2377",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",118,"AnotherWorld","AnotherWorld_v2.8_It",393,,"AnotherWorld_v2.8_Fr_2377",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",119,"Anstoss","Anstoss_v2.0_AGA_De",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",119,"Anstoss","Anstoss_v2.0_De_0798",394,,"Anstoss_v2.0_AGA_De",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",120,"AnstossWorldCupEdition","AnstossWorldCupEdition_v1.0_AGA_De",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",120,"AnstossWorldCupEdition","AnstossWorldCupEdition_v1.0_De",393,,"AnstossWorldCupEdition_v1.0_AGA_De",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",121,"Antago","Antago_v1.2_0857",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",122,"AntaresDerGriffNachDenSternen","AntaresDerGriffNachDenSternen_v1.0_De",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",123,"Apache&amp;OverdriveDemo","Apache&amp;OverdriveDemo_v1.1_0426",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",124,"ApacheFlight","ApacheFlight_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",125,"ApanoSin","ApanoSin_v1.3",392,,"ApanoSin_v1.3_De",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",125,"ApanoSin","ApanoSin_v1.3_De",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",126,"APB","APB_v1.2a_1240",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",127,"Apidya","Apidya_v2.06_Audios_2465",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",127,"Apidya","Apidya_v2.06_Kaiko_0764",394,,"Apidya_v2.06_Audios_2465",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",128,"Apocalypse","Apocalypse_v1.0_1813",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",129,"AppleHunt","AppleHunt_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",130,"Apprentice","Apprentice_v2.1_2288",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",131,"Aquablast","Aquablast_v1.1_NTSC",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",132,"Aquanaut","Aquanaut_v1.3.1_F1Licenceware",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",133,"AquaticGames","AquaticGames_v1.2_1351",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",134,"Aquaventura","Aquaventura_v1.3_0427",393,,"Aquaventura_v1.3_NTSC_2330",394,,"ocs","default",,"en","default",,,"missing"
