group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status
10,3DConstructionKit,3DConstructionKit_v1.0_1765,23,archive_info,0,235:DDC267BC,,,special_field
11,3DGalax,3DGalax_v1.0_1085,8,version,0,1.0,1.0,,string_field
11,3DGalax,3DGalax_v1.0_1085,6,sps,0,1085,1085,,string_field
11,3DGalax,3DGalax_v1.0_1085,23,archive_info,0,272:84E96B2A,,,special_field
12,3DPool,3DPool_v1.2_0621,8,version,0,1.2,1.2,,string_field
12,3DPool,3DPool_v1.2_0621,6,sps,0,621,621,,string_field
12,3DPool,3DPool_v1.2_0621,23,archive_info,0,279:52AAA918,,,special_field
13,3DWorldBoxing,3DWorldBoxing_v1.0_2223,8,version,0,1.0,1.0,,string_field
13,3DWorldBoxing,3DWorldBoxing_v1.0_2223,6,sps,0,2223,2223,,string_field
13,3DWorldBoxing,3DWorldBoxing_v1.0_2223,23,archive_info,0,737:005B0009,,,special_field
14,3DWorldSoccer,3DWorldSoccer_v1.0,8,version,0,1.0,1.0,,string_field
14,3DWorldSoccer,3DWorldSoccer_v1.0,23,archive_info,0,1463:74C1F56D,,,special_field
15,3DWorldTennis,3DWorldTennis_v1.0_2224,8,version,0,1.0,1.0,,string_field
15,3DWorldTennis,3DWorldTennis_v1.0_2224,6,sps,0,2224,2224,,string_field
15,3DWorldTennis,3DWorldTennis_v1.0_2224,23,archive_info,0,617:F08B9446,,,special_field
16,4DSportsBoxing,4DSportsBoxing_v1.3b_0421,8,version,0,1.3b,1.3b,,string_field
16,4DSportsBoxing,4DSportsBoxing_v1.3b_0421,6,sps,0,421,421,,string_field
16,4DSportsBoxing,4DSportsBoxing_v1.3b_0421,23,archive_info,0,476:B4D4D8F3,,,special_field
17,"4DSportsDriving&amp;MasterTracks","4DSportsDriving&amp;MasterTracks_v1.2_1461",8,version,0,1.2,1.2,,string_field
17,"4DSportsDriving&amp;MasterTracks","4DSportsDriving&amp;MasterTracks_v1.2_1461",6,sps,0,1461,1461,,string_field
17,"4DSportsDriving&amp;MasterTracks","4DSportsDriving&amp;MasterTracks_v1.2_1461",23,archive_info,0,892:B2071FF4,,,special_field
18,4DSportsDriving,4DSportsDriving_v1.2_1461,8,version,0,1.2,1.2,,string_field
18,4DSportsDriving,4DSportsDriving_v1.2_1461,6,sps,0,1461,1461,,string_field
18,4DSportsDriving,4DSportsDriving_v1.2_1461,23,archive_info,0,887:EE2A84C1,,,special_field
19,"4th&amp;Inches","4th&amp;Inches_v1.1_1230",8,version,0,1.1,1.1,,string_field
19,"4th&amp;Inches","4th&amp;Inches_v1.1_1230",6,sps,0,1230,1230,,string_field
19,"4th&amp;Inches","4th&amp;Inches_v1.1_1230",23,archive_info,0,183:911DBA07,,,special_field
20,4x4OffRoadRacing,4x4OffRoadRacing_v1.0_NTSC_1480,8,version,0,1.0,1.0,,string_field
20,4x4OffRoadRacing,4x4OffRoadRacing_v1.0_NTSC_1480,17,video,0,2,ntsc,NTSC 60Hz,ok
20,4x4OffRoadRacing,4x4OffRoadRacing_v1.0_NTSC_1480,6,sps,0,1480,1480,,string_field
20,4x4OffRoadRacing,4x4OffRoadRacing_v1.0_NTSC_1480,23,archive_info,0,358:03DE47A6,,,special_field
21,5thGear,5thGear_v1.0_1001,8,version,0,1.0,1.0,,string_field
21,5thGear,5thGear_v1.0_1001,6,sps,0,1001,1001,,string_field
21,5thGear,5thGear_v1.0_1001,23,archive_info,0,435:181C10D7,,,special_field
22,688AttackSub,688AttackSub_v1.2_0093,8,version,0,1.2,1.2,,string_field
22,688AttackSub,688AttackSub_v1.2_0093,6,sps,0,93,93,,string_field
22,688AttackSub,688AttackSub_v1.2_0093,23,archive_info,0,473:4AC6F39C,,,special_field
23,7Colors,7Colors_v1.1_0956,8,version,0,1.1,1.1,,string_field
23,7Colors,7Colors_v1.1_0956,6,sps,0,956,956,,string_field
23,7Colors,7Colors_v1.1_0956,23,archive_info,0,242:A8336422,,,special_field
24,9Lives,9Lives_v1.0,8,version,0,1.0,1.0,,string_field
24,9Lives,9Lives_v1.0,23,archive_info,0,548:DA478E57,,,special_field
25,A10TankKiller,A10TankKiller_v2.0_2Disk_1396,8,version,0,2.0,2.0,,string_field
25,A10TankKiller,A10TankKiller_v2.0_2Disk_1396,12,disks,0,2,2disk,Two disks,ok
25,A10TankKiller,A10TankKiller_v2.0_2Disk_1396,6,sps,0,1396,1396,,string_field
25,A10TankKiller,A10TankKiller_v2.0_2Disk_1396,23,archive_info,0,886:914623D7,,,special_field
25,A10TankKiller,A10TankKiller_v2.0_3Disk,8,version,0,2.0,2.0,,string_field
25,A10TankKiller,A10TankKiller_v2.0_3Disk,12,disks,0,3,3disk,Three disks,ok
25,A10TankKiller,A10TankKiller_v2.0_3Disk,23,archive_info,0,1793:FDCAEC68,,,special_field
26,A10TankKillerExtraMissions,A10TankKillerExtraMissions_v2.0_1396,8,version,0,2.0,2.0,,string_field
26,A10TankKillerExtraMissions,A10TankKillerExtraMissions_v2.0_1396,6,sps,0,1396,1396,,string_field
26,A10TankKillerExtraMissions,A10TankKillerExtraMissions_v2.0_1396,23,archive_info,0,964:EFB1D48B,,,special_field
27,A320Airbus,A320Airbus_v1.3,8,version,0,1.3,1.3,,string_field
27,A320Airbus,A320Airbus_v1.3,23,archive_info,0,438:9FF344FE,,,special_field
28,A320AirbusEditionEuropa,A320AirbusEditionEuropa_v1.3,8,version,0,1.3,1.3,,string_field
28,A320AirbusEditionEuropa,A320AirbusEditionEuropa_v1.3,23,archive_info,0,432:A0D1E5AB,,,special_field
29,A320AirbusEditionUSA,A320AirbusEditionUSA_v1.1,8,version,0,1.1,1.1,,string_field
29,A320AirbusEditionUSA,A320AirbusEditionUSA_v1.1,23,archive_info,0,452:D0E9F7D7,,,special_field
30,A320AirbusVol2,A320AirbusVol2_v1.1_1592,8,version,0,1.1,1.1,,string_field
30,A320AirbusVol2,A320AirbusVol2_v1.1_1592,6,sps,0,1592,1592,,string_field
30,A320AirbusVol2,A320AirbusVol2_v1.1_1592,23,archive_info,0,492:ABAFFC8A,,,special_field
31,Aaargh!,Aaargh!_v0.1_Arcadia,8,version,0,0.1,0.1,,string_field
31,Aaargh!,Aaargh!_v0.1_Arcadia,23,archive_info,0,662:CDD9419E,,,special_field
31,Aaargh!,Aaargh!_v1.0a_0511,8,version,0,1.0a,1.0a,,string_field
31,Aaargh!,Aaargh!_v1.0a_0511,6,sps,0,511,511,,string_field
31,Aaargh!,Aaargh!_v1.0a_0511,23,archive_info,0,502:E46CC5EA,,,special_field
32,AbandonedPlaces2,AbandonedPlaces2_v2.0,8,version,0,2.0,2.0,,string_field
32,AbandonedPlaces2,AbandonedPlaces2_v2.0,23,archive_info,0,2907:72D5863F,,,special_field
33,AbandonedPlaces,AbandonedPlaces_v1.3_1000,8,version,0,1.3,1.3,,string_field
33,AbandonedPlaces,AbandonedPlaces_v1.3_1000,6,sps,0,1000,1000,,string_field
33,AbandonedPlaces,AbandonedPlaces_v1.3_1000,23,archive_info,0,3701:D0395F89,,,special_field
33,AbandonedPlaces,AbandonedPlaces_v1.3_De_0999,8,version,0,1.3,1.3,,string_field
33,AbandonedPlaces,AbandonedPlaces_v1.3_De_0999,13,language,0,0x0040,de,German,ok
33,AbandonedPlaces,AbandonedPlaces_v1.3_De_0999,6,sps,0,999,999,,string_field
33,AbandonedPlaces,AbandonedPlaces_v1.3_De_0999,23,archive_info,0,3704:ABC6A160,,,special_field
33,AbandonedPlaces,AbandonedPlaces_v1.3_Es,8,version,0,1.3,1.3,,string_field
33,AbandonedPlaces,AbandonedPlaces_v1.3_Es,13,language,0,0x0200,es,Spanish,ok
33,AbandonedPlaces,AbandonedPlaces_v1.3_Es,23,archive_info,0,3564:A5724719,,,special_field
34,ABCMondayNightFootball,ABCMondayNightFootball_v1.01_NTSC_1495,8,version,0,1.01,1.01,,string_field
34,ABCMondayNightFootball,ABCMondayNightFootball_v1.01_NTSC_1495,17,video,0,2,ntsc,NTSC 60Hz,ok
34,ABCMondayNightFootball,ABCMondayNightFootball_v1.01_NTSC_1495,6,sps,0,1495,1495,,string_field
34,ABCMondayNightFootball,ABCMondayNightFootball_v1.01_NTSC_1495,23,archive_info,0,1490:251AF4B9,,,special_field
35,Abracadabra,Abracadabra_v1.1_2451,8,version,0,1.1,1.1,,string_field
35,Abracadabra,Abracadabra_v1.1_2451,6,sps,0,2451,2451,,string_field
35,Abracadabra,Abracadabra_v1.1_2451,23,archive_info,0,922:C041E4AA,,,special_field
36,Academy,Academy_v1.2_2943,8,version,0,1.2,1.2,,string_field
36,Academy,Academy_v1.2_2943,6,sps,0,2943,2943,,string_field
36,Academy,Academy_v1.2_2943,23,archive_info,0,110:64FD2BCA,,,special_field
37,AceBall,AceBall_v1.0_Pl,8,version,0,1.0,1.0,,string_field
37,AceBall,AceBall_v1.0_Pl,13,language,0,0x0400,pl,Polish,ok
37,AceBall,AceBall_v1.0_Pl,23,archive_info,0,432:E8D8EA92,,,special_field
37,AceBall,AceBall_v1.0_Pl_AGA,8,version,0,1.0,1.0,,string_field
37,AceBall,AceBall_v1.0_Pl_AGA,13,language,0,0x0400,pl,Polish,ok
37,AceBall,AceBall_v1.0_Pl_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
37,AceBall,AceBall_v1.0_Pl_AGA,23,archive_info,0,767:E3327936,,,special_field
38,ACSYSDemo,ACSYSDemo_v1.11_AGA,8,version,0,1.11,1.11,,string_field
38,ACSYSDemo,ACSYSDemo_v1.11_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
38,ACSYSDemo,ACSYSDemo_v1.11_AGA,23,archive_info,0,626:7089CD51,,,special_field
39,ActionFighter,ActionFighter_v1.3.1_1243,8,version,0,1.3.1,1.3.1,,string_field
39,ActionFighter,ActionFighter_v1.3.1_1243,6,sps,0,1243,1243,,string_field
39,ActionFighter,ActionFighter_v1.3.1_1243,23,archive_info,0,160:0CA32B82,,,special_field
40,ActionService,ActionService_v1.0_1950,8,version,0,1.0,1.0,,string_field
40,ActionService,ActionService_v1.0_1950,6,sps,0,1950,1950,,string_field
40,ActionService,ActionService_v1.0_1950,23,archive_info,0,257:466B3313,,,special_field
41,AddamsFamily,AddamsFamily_v1.3_0419,8,version,0,1.3,1.3,,string_field
41,AddamsFamily,AddamsFamily_v1.3_0419,6,sps,0,419,419,,string_field
41,AddamsFamily,AddamsFamily_v1.3_0419,23,archive_info,0,731:4476D5FB,,,special_field
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Files,8,version,0,1.1,1.1,,string_field
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Files,20,install_layout,0,1,files,Extracted file layout,ok
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Files,23,archive_info,0,323:C0814ACC,,,special_field
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Image,8,version,0,1.1,1.1,,string_field
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Image,20,install_layout,0,2,image,Disk image layout,ok
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Image,23,archive_info,0,333:93694DAF,,,special_field
43,Adrenalynn,Adrenalynn_v1.1a,8,version,0,1.1a,1.1a,,string_field
43,Adrenalynn,Adrenalynn_v1.1a,23,archive_info,0,424:1432F1BD,,,special_field
44,AdvancedDestroyerSimulator,AdvancedDestroyerSimulator_v1.0_2151,8,version,0,1.0,1.0,,string_field
44,AdvancedDestroyerSimulator,AdvancedDestroyerSimulator_v1.0_2151,6,sps,0,2151,2151,,string_field
44,AdvancedDestroyerSimulator,AdvancedDestroyerSimulator_v1.0_2151,23,archive_info,0,237:9760D3FD,,,special_field
45,AdvancedFruitMachineSimulator,AdvancedFruitMachineSimulator_v1.1_0622,8,version,0,1.1,1.1,,string_field
45,AdvancedFruitMachineSimulator,AdvancedFruitMachineSimulator_v1.1_0622,6,sps,0,622,622,,string_field
45,AdvancedFruitMachineSimulator,AdvancedFruitMachineSimulator_v1.1_0622,23,archive_info,0,221:345B9663,,,special_field
46,AdvancedSkiSimulator,AdvancedSkiSimulator_v2.1_0094,8,version,0,2.1,2.1,,string_field
46,AdvancedSkiSimulator,AdvancedSkiSimulator_v2.1_0094,6,sps,0,94,94,,string_field
46,AdvancedSkiSimulator,AdvancedSkiSimulator_v2.1_0094,23,archive_info,0,553:52529391,,,special_field
47,AdvantageTennis,AdvantageTennis_v2.1_2261,8,version,0,2.1,2.1,,string_field
47,AdvantageTennis,AdvantageTennis_v2.1_2261,6,sps,0,2261,2261,,string_field
47,AdvantageTennis,AdvantageTennis_v2.1_2261,23,archive_info,0,575:2F96D3F2,,,special_field
48,AdventureConstructionSet,AdventureConstructionSet_v1.1_NTSC_0904,8,version,0,1.1,1.1,,string_field
48,AdventureConstructionSet,AdventureConstructionSet_v1.1_NTSC_0904,17,video,0,2,ntsc,NTSC 60Hz,ok
48,AdventureConstructionSet,AdventureConstructionSet_v1.1_NTSC_0904,6,sps,0,904,904,,string_field
48,AdventureConstructionSet,AdventureConstructionSet_v1.1_NTSC_0904,23,archive_info,0,464:19DDDC46,,,special_field
49,AdventuresOfGenlockHolmes,AdventuresOfGenlockHolmes_v1.0,8,version,0,1.0,1.0,,string_field
49,AdventuresOfGenlockHolmes,AdventuresOfGenlockHolmes_v1.0,23,archive_info,0,236:0847DE93,,,special_field
50,"AdventuresOfQuik&amp;Silva","AdventuresOfQuik&amp;Silva_v1.1",8,version,0,1.1,1.1,,string_field
50,"AdventuresOfQuik&amp;Silva","AdventuresOfQuik&amp;Silva_v1.1",23,archive_info,0,264:37DE8C7E,,,special_field
51,AdventuresOfRobinHood,AdventuresOfRobinHood_v1.1,8,version,0,1.1,1.1,,string_field
51,AdventuresOfRobinHood,AdventuresOfRobinHood_v1.1,23,archive_info,0,764:6D3D09CD,,,special_field
52,AdventuresOfWillyBeamish,AdventuresOfWillyBeamish_v1.2_1814,8,version,0,1.2,1.2,,string_field
52,AdventuresOfWillyBeamish,AdventuresOfWillyBeamish_v1.2_1814,6,sps,0,1814,1814,,string_field
52,AdventuresOfWillyBeamish,AdventuresOfWillyBeamish_v1.2_1814,23,archive_info,0,6725:E2FC5E0D,,,special_field
53,AfricanRaiders01,AfricanRaiders01_v1.01_1169,8,version,0,1.01,1.01,,string_field
53,AfricanRaiders01,AfricanRaiders01_v1.01_1169,6,sps,0,1169,1169,,string_field
53,AfricanRaiders01,AfricanRaiders01_v1.01_1169,23,archive_info,0,251:3DE26561,,,special_field
54,AfterBurner,AfterBurner_v1.0_0095,8,version,0,1.0,1.0,,string_field
54,AfterBurner,AfterBurner_v1.0_0095,6,sps,0,95,95,,string_field
54,AfterBurner,AfterBurner_v1.0_0095,23,archive_info,0,816:DD662BF0,,,special_field
54,AfterBurner,AfterBurner_v1.4a_NTSC_0947,8,version,0,1.4a,1.4a,,string_field
54,AfterBurner,AfterBurner_v1.4a_NTSC_0947,17,video,0,2,ntsc,NTSC 60Hz,ok
54,AfterBurner,AfterBurner_v1.4a_NTSC_0947,6,sps,0,947,947,,string_field
54,AfterBurner,AfterBurner_v1.4a_NTSC_0947,23,archive_info,0,809:C1C8B4C9,,,special_field
55,AfterTheWar,AfterTheWar_v1.3_1084,8,version,0,1.3,1.3,,string_field
55,AfterTheWar,AfterTheWar_v1.3_1084,6,sps,0,1084,1084,,string_field
55,AfterTheWar,AfterTheWar_v1.3_1084,23,archive_info,0,787:E506F912,,,special_field
56,AGE,AGE_v1.2,8,version,0,1.2,1.2,,string_field
56,AGE,AGE_v1.2,23,archive_info,0,788:08B9A23E,,,special_field
57,Agony,Agony_v2.1_0960,8,version,0,2.1,2.1,,string_field
57,Agony,Agony_v2.1_0960,6,sps,0,960,960,,string_field
57,Agony,Agony_v2.1_0960,23,archive_info,0,2250:D57EB8F9,,,special_field
57,Agony,Agony_v2.1_NTSC_2701,8,version,0,2.1,2.1,,string_field
57,Agony,Agony_v2.1_NTSC_2701,17,video,0,2,ntsc,NTSC 60Hz,ok
57,Agony,Agony_v2.1_NTSC_2701,6,sps,0,2701,2701,,string_field
57,Agony,Agony_v2.1_NTSC_2701,23,archive_info,0,2250:461382BF,,,special_field
58,AgonyDemo,AgonyDemo_v1.1,8,version,0,1.1,1.1,,string_field
58,AgonyDemo,AgonyDemo_v1.1,23,archive_info,0,797:547A270C,,,special_field
59,Agresor,Agresor_v1.0_Pl,8,version,0,1.0,1.0,,string_field
59,Agresor,Agresor_v1.0_Pl,13,language,0,0x0400,pl,Polish,ok
59,Agresor,Agresor_v1.0_Pl,23,archive_info,0,730:5CF6D21C,,,special_field
60,AigleDOr,AigleDOr_v1.2_512k_Fr_2600,8,version,0,1.2,1.2,,string_field
60,AigleDOr,AigleDOr_v1.2_512k_Fr_2600,15,memory,0,3,unknown512k,512 KB memory required - type unknown,ok
60,AigleDOr,AigleDOr_v1.2_512k_Fr_2600,13,language,0,0x0020,fr,French,ok
60,AigleDOr,AigleDOr_v1.2_512k_Fr_2600,6,sps,0,2600,2600,,string_field
60,AigleDOr,AigleDOr_v1.2_512k_Fr_2600,23,archive_info,0,1506:18CA4867,,,special_field
60,AigleDOr,AigleDOr_v1.2_Fr_2600,8,version,0,1.2,1.2,,string_field
60,AigleDOr,AigleDOr_v1.2_Fr_2600,13,language,0,0x0020,fr,French,ok
60,AigleDOr,AigleDOr_v1.2_Fr_2600,6,sps,0,2600,2600,,string_field
60,AigleDOr,AigleDOr_v1.2_Fr_2600,23,archive_info,0,1506:F41159D6,,,special_field
61,Airball,Airball_v1.2_3034,8,version,0,1.2,1.2,,string_field
61,Airball,Airball_v1.2_3034,6,sps,0,3034,3034,,string_field
61,Airball,Airball_v1.2_3034,23,archive_info,0,350:C1789A9C,,,special_field
62,AirborneRanger,AirborneRanger_v1.1_0100,8,version,0,1.1,1.1,,string_field
62,AirborneRanger,AirborneRanger_v1.1_0100,6,sps,0,100,100,,string_field
62,AirborneRanger,AirborneRanger_v1.1_0100,23,archive_info,0,419:609A0937,,,special_field
63,AirSupply,AirSupply_v1.01,8,version,0,1.01,1.01,,string_field
63,AirSupply,AirSupply_v1.01,23,archive_info,0,585:6741BF12,,,special_field
64,AirSupport,AirSupport_v1.2_1320,8,version,0,1.2,1.2,,string_field
64,AirSupport,AirSupport_v1.2_1320,6,sps,0,1320,1320,,string_field
64,AirSupport,AirSupport_v1.2_1320,23,archive_info,0,823:62F0DCF5,,,special_field
64,AirSupport,AirSupport_v1.2_512k_1320,8,version,0,1.2,1.2,,string_field
64,AirSupport,AirSupport_v1.2_512k_1320,15,memory,0,3,unknown512k,512 KB memory required - type unknown,ok
64,AirSupport,AirSupport_v1.2_512k_1320,6,sps,0,1320,1320,,string_field
64,AirSupport,AirSupport_v1.2_512k_1320,23,archive_info,0,823:FF64757E,,,special_field
64,AirSupport,AirSupport_v1.2_512k_NTSC_1325,8,version,0,1.2,1.2,,string_field
64,AirSupport,AirSupport_v1.2_512k_NTSC_1325,15,memory,0,3,unknown512k,512 KB memory required - type unknown,ok
64,AirSupport,AirSupport_v1.2_512k_NTSC_1325,17,video,0,2,ntsc,NTSC 60Hz,ok
64,AirSupport,AirSupport_v1.2_512k_NTSC_1325,6,sps,0,1325,1325,,string_field
64,AirSupport,AirSupport_v1.2_512k_NTSC_1325,23,archive_info,0,823:389A7E4F,,,special_field
64,AirSupport,AirSupport_v1.2_NTSC_1325,8,version,0,1.2,1.2,,string_field
64,AirSupport,AirSupport_v1.2_NTSC_1325,17,video,0,2,ntsc,NTSC 60Hz,ok
64,AirSupport,AirSupport_v1.2_NTSC_1325,6,sps,0,1325,1325,,string_field
64,AirSupport,AirSupport_v1.2_NTSC_1325,23,archive_info,0,823:32D87350,,,special_field
65,Akira,Akira_v1.3,8,version,0,1.3,1.3,,string_field
65,Akira,Akira_v1.3,23,archive_info,0,2171:469E2171,,,special_field
65,Akira,Akira_v1.3_CD32,8,version,0,1.3,1.3,,string_field
65,Akira,Akira_v1.3_CD32,9,chipset,0,4,cd32,CD32 version,ok
65,Akira,Akira_v1.3_CD32,23,archive_info,0,5348:B929E595,,,special_field
66,Aladdin,Aladdin_v1.8_AGA_0420,8,version,0,1.8,1.8,,string_field
66,Aladdin,Aladdin_v1.8_AGA_0420,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
66,Aladdin,Aladdin_v1.8_AGA_0420,6,sps,0,420,420,,string_field
66,Aladdin,Aladdin_v1.8_AGA_0420,23,archive_info,0,1936:C4B873E3,,,special_field
67,AladdinsMagicLamp,AladdinsMagicLamp_v1.0,8,version,0,1.0,1.0,,string_field
67,AladdinsMagicLamp,AladdinsMagicLamp_v1.0,23,archive_info,0,301:2D3632EF,,,special_field
68,Albedo,Albedo_v1.0_Fr,8,version,0,1.0,1.0,,string_field
68,Albedo,Albedo_v1.0_Fr,13,language,0,0x0020,fr,French,ok
68,Albedo,Albedo_v1.0_Fr,23,archive_info,0,322:194F3DEA,,,special_field
69,Alcatraz,Alcatraz_v1.3_2073,8,version,0,1.3,1.3,,string_field
69,Alcatraz,Alcatraz_v1.3_2073,6,sps,0,2073,2073,,string_field
69,Alcatraz,Alcatraz_v1.3_2073,23,archive_info,0,997:F3B60DFA,,,special_field
70,AlchemyDemo,AlchemyDemo_v1.0,8,version,0,1.0,1.0,,string_field
70,AlchemyDemo,AlchemyDemo_v1.0,23,archive_info,0,280:70E2EDE8,,,special_field
71,AlfabetSmierci,AlfabetSmierci_v1.0a_AGA_Pl,8,version,0,1.0a,1.0a,,string_field
71,AlfabetSmierci,AlfabetSmierci_v1.0a_AGA_Pl,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
71,AlfabetSmierci,AlfabetSmierci_v1.0a_AGA_Pl,13,language,0,0x0400,pl,Polish,ok
71,AlfabetSmierci,AlfabetSmierci_v1.0a_AGA_Pl,23,archive_info,0,2823:35279C34,,,special_field
72,AlfredChicken,AlfredChicken_v1.01_AGA_0623,8,version,0,1.01,1.01,,string_field
72,AlfredChicken,AlfredChicken_v1.01_AGA_0623,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
72,AlfredChicken,AlfredChicken_v1.01_AGA_0623,6,sps,0,623,623,,string_field
72,AlfredChicken,AlfredChicken_v1.01_AGA_0623,23,archive_info,0,546:44B8ED2B,,,special_field
72,AlfredChicken,AlfredChicken_v1.01_CD32,8,version,0,1.01,1.01,,string_field
72,AlfredChicken,AlfredChicken_v1.01_CD32,9,chipset,0,4,cd32,CD32 version,ok
72,AlfredChicken,AlfredChicken_v1.01_CD32,23,archive_info,0,556:58377B59,,,special_field
72,AlfredChicken,AlfredChicken_v1.0_0422,8,version,0,1.0,1.0,,string_field
72,AlfredChicken,AlfredChicken_v1.0_0422,6,sps,0,422,422,,string_field
72,AlfredChicken,AlfredChicken_v1.0_0422,23,archive_info,0,574:3750996E,,,special_field
73,Alianator,Alianator_v1.0_1905,8,version,0,1.0,1.0,,string_field
73,Alianator,Alianator_v1.0_1905,6,sps,0,1905,1905,,string_field
73,Alianator,Alianator_v1.0_1905,23,archive_info,0,216:5D45DD5E,,,special_field
74,Alien3,Alien3_v2.1_0261,8,version,0,2.1,2.1,,string_field
74,Alien3,Alien3_v2.1_0261,6,sps,0,261,261,,string_field
74,Alien3,Alien3_v2.1_0261,23,archive_info,0,1517:B03095EB,,,special_field
75,AlienBash2,AlienBash2_v1.2,8,version,0,1.2,1.2,,string_field
75,AlienBash2,AlienBash2_v1.2,23,archive_info,0,557:8F112AD7,,,special_field
