group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status,effective_token,effective_status
8,20000MeilenUnterDemMeer,20000MeilenUnterDemMeer_v1.1_De,9,chipset,0,,,,,ocs,default
8,20000MeilenUnterDemMeer,20000MeilenUnterDemMeer_v1.1_De,17,video,0,,,,,pal,default
9,3001OConnorsFight,3001OConnorsFight_v1.0,8,version,0,1.0,1.0,,string_field,,
9,3001OConnorsFight,3001OConnorsFight_v1.0,21,archive_info,0,144:EF826734,,,special_field,,
9,3001OConnorsFight,3001OConnorsFight_v1.0,9,chipset,0,,,,,ocs,default
9,3001OConnorsFight,3001OConnorsFight_v1.0,13,language,0,,,,,en,default
9,3001OConnorsFight,3001OConnorsFight_v1.0,17,video,0,,,,,pal,default
10,3DConstructionKit,3DConstructionKit_v1.0_1765,8,version,0,1.0,1.0,,string_field,,
10,3DConstructionKit,3DConstructionKit_v1.0_1765,6,sps,0,1765,1765,,string_field,,
10,3DConstructionKit,3DConstructionKit_v1.0_1765,21,archive_info,0,235:DDC267BC,,,special_field,,
10,3DConstructionKit,3DConstructionKit_v1.0_1765,9,chipset,0,,,,,ocs,default
10,3DConstructionKit,3DConstructionKit_v1.0_1765,13,language,0,,,,,en,default
10,3DConstructionKit,3DConstructionKit_v1.0_1765,17,video,0,,,,,pal,default
11,3DGalax,3DGalax_v1.0_1085,8,version,0,1.0,1.0,,string_field,,
11,3DGalax,3DGalax_v1.0_1085,6,sps,0,1085,1085,,string_field,,
11,3DGalax,3DGalax_v1.0_1085,21,archive_info,0,272:84E96B2A,,,special_field,,
11,3DGalax,3DGalax_v1.0_1085,9,chipset,0,,,,,ocs,default
11,3DGalax,3DGalax_v1.0_1085,13,language,0,,,,,en,default
11,3DGalax,3DGalax_v1.0_1085,17,video,0,,,,,pal,default
12,3DPool,3DPool_v1.2_0621,8,version,0,1.2,1.2,,string_field,,
12,3DPool,3DPool_v1.2_0621,6,sps,0,621,621,,string_field,,
12,3DPool,3DPool_v1.2_0621,21,archive_info,0,279:52AAA918,,,special_field,,
12,3DPool,3DPool_v1.2_0621,9,chipset,0,,,,,ocs,default
12,3DPool,3DPool_v1.2_0621,13,language,0,,,,,en,default
12,3DPool,3DPool_v1.2_0621,17,video,0,,,,,pal,default
13,3DWorldBoxing,3DWorldBoxing_v1.0_2223,8,version,0,1.0,1.0,,string_field,,
13,3DWorldBoxing,3DWorldBoxing_v1.0_2223,6,sps,0,2223,2223,,string_field,,
13,3DWorldBoxing,3DWorldBoxing_v1.0_2223,21,archive_info,0,737:005B0009,,,special_field,,
13,3DWorldBoxing,3DWorldBoxing_v1.0_2223,9,chipset,0,,,,,ocs,default
13,3DWorldBoxing,3DWorldBoxing_v1.0_2223,13,language,0,,,,,en,default
13,3DWorldBoxing,3DWorldBoxing_v1.0_2223,17,video,0,,,,,pal,default
14,3DWorldSoccer,3DWorldSoccer_v1.0,8,version,0,1.0,1.0,,string_field,,
14,3DWorldSoccer,3DWorldSoccer_v1.0,21,archive_info,0,1463:74C1F56D,,,special_field,,
14,3DWorldSoccer,3DWorldSoccer_v1.0,9,chipset,0,,,,,ocs,default
14,3DWorldSoccer,3DWorldSoccer_v1.0,13,language,0,,,,,en,default
14,3DWorldSoccer,3DWorldSoccer_v1.0,17,video,0,,,,,pal,default
15,3DWorldTennis,3DWorldTennis_v1.0_2224,8,version,0,1.0,1.0,,string_field,,
15,3DWorldTennis,3DWorldTennis_v1.0_2224,6,sps,0,2224,2224,,string_field,,
15,3DWorldTennis,3DWorldTennis_v1.0_2224,21,archive_info,0,617:F08B9446,,,special_field,,
15,3DWorldTennis,3DWorldTennis_v1.0_2224,9,chipset,0,,,,,ocs,default
15,3DWorldTennis,3DWorldTennis_v1.0_2224,13,language,0,,,,,en,default
15,3DWorldTennis,3DWorldTennis_v1.0_2224,17,video,0,,,,,pal,default
16,4DSportsBoxing,4DSportsBoxing_v1.3b_0421,8,version,0,1.3b,1.3b,,string_field,,
16,4DSportsBoxing,4DSportsBoxing_v1.3b_0421,6,sps,0,421,421,,string_field,,
16,4DSportsBoxing,4DSportsBoxing_v1.3b_0421,21,archive_info,0,476:B4D4D8F3,,,special_field,,
16,4DSportsBoxing,4DSportsBoxing_v1.3b_0421,9,chipset,0,,,,,ocs,default
16,4DSportsBoxing,4DSportsBoxing_v1.3b_0421,13,language,0,,,,,en,default
16,4DSportsBoxing,4DSportsBoxing_v1.3b_0421,17,video,0,,,,,pal,default
17,"4DSportsDriving&amp;MasterTracks","4DSportsDriving&amp;MasterTracks_v1.2_1461",8,version,0,1.2,1.2,,string_field,,
17,"4DSportsDriving&amp;MasterTracks","4DSportsDriving&amp;MasterTracks_v1.2_1461",6,sps,0,1461,1461,,string_field,,
17,"4DSportsDriving&amp;MasterTracks","4DSportsDriving&amp;MasterTracks_v1.2_1461",21,archive_info,0,892:B2071FF4,,,special_field,,
17,"4DSportsDriving&amp;MasterTracks","4DSportsDriving&amp;MasterTracks_v1.2_1461",9,chipset,0,,,,,ocs,default
17,"4DSportsDriving&amp;MasterTracks","4DSportsDriving&amp;MasterTracks_v1.2_1461",13,language,0,,,,,en,default
17,"4DSportsDriving&amp;MasterTracks","4DSportsDriving&amp;MasterTracks_v1.2_1461",17,video,0,,,,,pal,default
18,4DSportsDriving,4DSportsDriving_v1.2_1461,8,version,0,1.2,1.2,,string_field,,
18,4DSportsDriving,4DSportsDriving_v1.2_1461,6,sps,0,1461,1461,,string_field,,
18,4DSportsDriving,4DSportsDriving_v1.2_1461,21,archive_info,0,887:EE2A84C1,,,special_field,,
18,4DSportsDriving,4DSportsDriving_v1.2_1461,9,chipset,0,,,,,ocs,default
18,4DSportsDriving,4DSportsDriving_v1.2_1461,13,language,0,,,,,en,default
18,4DSportsDriving,4DSportsDriving_v1.2_1461,17,video,0,,,,,pal,default
19,"4th&amp;Inches","4th&amp;Inches_v1.1_1230",8,version,0,1.1,1.1,,string_field,,
19,"4th&amp;Inches","4th&amp;Inches_v1.1_1230",6,sps,0,1230,1230,,string_field,,
19,"4th&amp;Inches","4th&amp;Inches_v1.1_1230",21,archive_info,0,183:911DBA07,,,special_field,,
19,"4th&amp;Inches","4th&amp;Inches_v1.1_1230",9,chipset,0,,,,,ocs,default
19,"4th&amp;Inches","4th&amp;Inches_v1.1_1230",13,language,0,,,,,en,default
19,"4th&amp;Inches","4th&amp;Inches_v1.1_1230",17,video,0,,,,,pal,default
20,4x4OffRoadRacing,4x4OffRoadRacing_v1.0_NTSC_1480,8,version,0,1.0,1.0,,string_field,,
20,4x4OffRoadRacing,4x4OffRoadRacing_v1.0_NTSC_1480,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
20,4x4OffRoadRacing,4x4OffRoadRacing_v1.0_NTSC_1480,6,sps,0,1480,1480,,string_field,,
20,4x4OffRoadRacing,4x4OffRoadRacing_v1.0_NTSC_1480,21,archive_info,0,358:03DE47A6,,,special_field,,
20,4x4OffRoadRacing,4x4OffRoadRacing_v1.0_NTSC_1480,9,chipset,0,,,,,ocs,default
20,4x4OffRoadRacing,4x4OffRoadRacing_v1.0_NTSC_1480,13,language,0,,,,,en,default
21,5thGear,5thGear_v1.0_1001,8,version,0,1.0,1.0,,string_field,,
21,5thGear,5thGear_v1.0_1001,6,sps,0,1001,1001,,string_field,,
21,5thGear,5thGear_v1.0_1001,21,archive_info,0,435:181C10D7,,,special_field,,
21,5thGear,5thGear_v1.0_1001,9,chipset,0,,,,,ocs,default
21,5thGear,5thGear_v1.0_1001,13,language,0,,,,,en,default
21,5thGear,5thGear_v1.0_1001,17,video,0,,,,,pal,default
22,688AttackSub,688AttackSub_v1.2_0093,8,version,0,1.2,1.2,,string_field,,
22,688AttackSub,688AttackSub_v1.2_0093,6,sps,0,93,93,,string_field,,
22,688AttackSub,688AttackSub_v1.2_0093,21,archive_info,0,473:4AC6F39C,,,special_field,,
22,688AttackSub,688AttackSub_v1.2_0093,9,chipset,0,,,,,ocs,default
22,688AttackSub,688AttackSub_v1.2_0093,13,language,0,,,,,en,default
22,688AttackSub,688AttackSub_v1.2_0093,17,video,0,,,,,pal,default
23,7Colors,7Colors_v1.1_0956,8,version,0,1.1,1.1,,string_field,,
23,7Colors,7Colors_v1.1_0956,6,sps,0,956,956,,string_field,,
23,7Colors,7Colors_v1.1_0956,21,archive_info,0,242:A8336422,,,special_field,,
23,7Colors,7Colors_v1.1_0956,9,chipset,0,,,,,ocs,default
23,7Colors,7Colors_v1.1_0956,13,language,0,,,,,en,default
23,7Colors,7Colors_v1.1_0956,17,video,0,,,,,pal,default
24,9Lives,9Lives_v1.0,8,version,0,1.0,1.0,,string_field,,
24,9Lives,9Lives_v1.0,21,archive_info,0,548:DA478E57,,,special_field,,
24,9Lives,9Lives_v1.0,9,chipset,0,,,,,ocs,default
24,9Lives,9Lives_v1.0,13,language,0,,,,,en,default
24,9Lives,9Lives_v1.0,17,video,0,,,,,pal,default
25,A10TankKiller,A10TankKiller_v2.0_2Disk_1396,8,version,0,2.0,2.0,,string_field,,
25,A10TankKiller,A10TankKiller_v2.0_2Disk_1396,12,disks,0,2,2disk,Two disks,ok,2disk,explicit
25,A10TankKiller,A10TankKiller_v2.0_2Disk_1396,6,sps,0,1396,1396,,string_field,,
25,A10TankKiller,A10TankKiller_v2.0_2Disk_1396,21,archive_info,0,886:914623D7,,,special_field,,
25,A10TankKiller,A10TankKiller_v2.0_2Disk_1396,9,chipset,0,,,,,ocs,default
25,A10TankKiller,A10TankKiller_v2.0_2Disk_1396,13,language,0,,,,,en,default
25,A10TankKiller,A10TankKiller_v2.0_2Disk_1396,17,video,0,,,,,pal,default
25,A10TankKiller,A10TankKiller_v2.0_3Disk,8,version,0,2.0,2.0,,string_field,,
25,A10TankKiller,A10TankKiller_v2.0_3Disk,12,disks,0,3,3disk,Three disks,ok,3disk,explicit
25,A10TankKiller,A10TankKiller_v2.0_3Disk,21,archive_info,0,1793:FDCAEC68,,,special_field,,
25,A10TankKiller,A10TankKiller_v2.0_3Disk,9,chipset,0,,,,,ocs,default
25,A10TankKiller,A10TankKiller_v2.0_3Disk,13,language,0,,,,,en,default
25,A10TankKiller,A10TankKiller_v2.0_3Disk,17,video,0,,,,,pal,default
26,A10TankKillerExtraMissions,A10TankKillerExtraMissions_v2.0_1396,8,version,0,2.0,2.0,,string_field,,
26,A10TankKillerExtraMissions,A10TankKillerExtraMissions_v2.0_1396,6,sps,0,1396,1396,,string_field,,
26,A10TankKillerExtraMissions,A10TankKillerExtraMissions_v2.0_1396,21,archive_info,0,964:EFB1D48B,,,special_field,,
26,A10TankKillerExtraMissions,A10TankKillerExtraMissions_v2.0_1396,9,chipset,0,,,,,ocs,default
26,A10TankKillerExtraMissions,A10TankKillerExtraMissions_v2.0_1396,13,language,0,,,,,en,default
26,A10TankKillerExtraMissions,A10TankKillerExtraMissions_v2.0_1396,17,video,0,,,,,pal,default
27,A320Airbus,A320Airbus_v1.3,8,version,0,1.3,1.3,,string_field,,
27,A320Airbus,A320Airbus_v1.3,21,archive_info,0,438:9FF344FE,,,special_field,,
27,A320Airbus,A320Airbus_v1.3,9,chipset,0,,,,,ocs,default
27,A320Airbus,A320Airbus_v1.3,13,language,0,,,,,en,default
27,A320Airbus,A320Airbus_v1.3,17,video,0,,,,,pal,default
28,A320AirbusEditionEuropa,A320AirbusEditionEuropa_v1.3,8,version,0,1.3,1.3,,string_field,,
28,A320AirbusEditionEuropa,A320AirbusEditionEuropa_v1.3,21,archive_info,0,432:A0D1E5AB,,,special_field,,
28,A320AirbusEditionEuropa,A320AirbusEditionEuropa_v1.3,9,chipset,0,,,,,ocs,default
28,A320AirbusEditionEuropa,A320AirbusEditionEuropa_v1.3,13,language,0,,,,,en,default
28,A320AirbusEditionEuropa,A320AirbusEditionEuropa_v1.3,17,video,0,,,,,pal,default
29,A320AirbusEditionUSA,A320AirbusEditionUSA_v1.1,8,version,0,1.1,1.1,,string_field,,
29,A320AirbusEditionUSA,A320AirbusEditionUSA_v1.1,21,archive_info,0,452:D0E9F7D7,,,special_field,,
29,A320AirbusEditionUSA,A320AirbusEditionUSA_v1.1,9,chipset,0,,,,,ocs,default
29,A320AirbusEditionUSA,A320AirbusEditionUSA_v1.1,13,language,0,,,,,en,default
29,A320AirbusEditionUSA,A320AirbusEditionUSA_v1.1,17,video,0,,,,,pal,default
30,A320AirbusVol2,A320AirbusVol2_v1.1_1592,8,version,0,1.1,1.1,,string_field,,
30,A320AirbusVol2,A320AirbusVol2_v1.1_1592,6,sps,0,1592,1592,,string_field,,
30,A320AirbusVol2,A320AirbusVol2_v1.1_1592,21,archive_info,0,492:ABAFFC8A,,,special_field,,
30,A320AirbusVol2,A320AirbusVol2_v1.1_1592,9,chipset,0,,,,,ocs,default
30,A320AirbusVol2,A320AirbusVol2_v1.1_1592,13,language,0,,,,,en,default
30,A320AirbusVol2,A320AirbusVol2_v1.1_1592,17,video,0,,,,,pal,default
31,Aaargh!,Aaargh!_v0.1_Arcadia,8,version,0,0.1,0.1,,string_field,,
31,Aaargh!,Aaargh!_v0.1_Arcadia,21,archive_info,0,662:CDD9419E,,,special_field,,
31,Aaargh!,Aaargh!_v0.1_Arcadia,9,chipset,0,,,,,ocs,default
31,Aaargh!,Aaargh!_v0.1_Arcadia,13,language,0,,,,,en,default
31,Aaargh!,Aaargh!_v0.1_Arcadia,17,video,0,,,,,pal,default
31,Aaargh!,Aaargh!_v1.0a_0511,8,version,0,1.0a,1.0a,,string_field,,
31,Aaargh!,Aaargh!_v1.0a_0511,6,sps,0,511,511,,string_field,,
31,Aaargh!,Aaargh!_v1.0a_0511,21,archive_info,0,502:E46CC5EA,,,special_field,,
31,Aaargh!,Aaargh!_v1.0a_0511,9,chipset,0,,,,,ocs,default
31,Aaargh!,Aaargh!_v1.0a_0511,13,language,0,,,,,en,default
31,Aaargh!,Aaargh!_v1.0a_0511,17,video,0,,,,,pal,default
32,AbandonedPlaces2,AbandonedPlaces2_v2.0,8,version,0,2.0,2.0,,string_field,,
32,AbandonedPlaces2,AbandonedPlaces2_v2.0,21,archive_info,0,2907:72D5863F,,,special_field,,
32,AbandonedPlaces2,AbandonedPlaces2_v2.0,9,chipset,0,,,,,ocs,default
32,AbandonedPlaces2,AbandonedPlaces2_v2.0,13,language,0,,,,,en,default
32,AbandonedPlaces2,AbandonedPlaces2_v2.0,17,video,0,,,,,pal,default
33,AbandonedPlaces,AbandonedPlaces_v1.3_1000,8,version,0,1.3,1.3,,string_field,,
33,AbandonedPlaces,AbandonedPlaces_v1.3_1000,6,sps,0,1000,1000,,string_field,,
33,AbandonedPlaces,AbandonedPlaces_v1.3_1000,21,archive_info,0,3701:D0395F89,,,special_field,,
33,AbandonedPlaces,AbandonedPlaces_v1.3_1000,9,chipset,0,,,,,ocs,default
33,AbandonedPlaces,AbandonedPlaces_v1.3_1000,13,language,0,,,,,en,default
33,AbandonedPlaces,AbandonedPlaces_v1.3_1000,17,video,0,,,,,pal,default
33,AbandonedPlaces,AbandonedPlaces_v1.3_De_0999,8,version,0,1.3,1.3,,string_field,,
33,AbandonedPlaces,AbandonedPlaces_v1.3_De_0999,13,language,0,0x0040,de,German,ok,de,explicit
33,AbandonedPlaces,AbandonedPlaces_v1.3_De_0999,6,sps,0,999,999,,string_field,,
33,AbandonedPlaces,AbandonedPlaces_v1.3_De_0999,21,archive_info,0,3704:ABC6A160,,,special_field,,
33,AbandonedPlaces,AbandonedPlaces_v1.3_De_0999,9,chipset,0,,,,,ocs,default
33,AbandonedPlaces,AbandonedPlaces_v1.3_De_0999,17,video,0,,,,,pal,default
33,AbandonedPlaces,AbandonedPlaces_v1.3_Es,8,version,0,1.3,1.3,,string_field,,
33,AbandonedPlaces,AbandonedPlaces_v1.3_Es,13,language,0,0x0200,es,Spanish,ok,es,explicit
33,AbandonedPlaces,AbandonedPlaces_v1.3_Es,21,archive_info,0,3564:A5724719,,,special_field,,
33,AbandonedPlaces,AbandonedPlaces_v1.3_Es,9,chipset,0,,,,,ocs,default
33,AbandonedPlaces,AbandonedPlaces_v1.3_Es,17,video,0,,,,,pal,default
34,ABCMondayNightFootball,ABCMondayNightFootball_v1.01_NTSC_1495,8,version,0,1.01,1.01,,string_field,,
34,ABCMondayNightFootball,ABCMondayNightFootball_v1.01_NTSC_1495,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
34,ABCMondayNightFootball,ABCMondayNightFootball_v1.01_NTSC_1495,6,sps,0,1495,1495,,string_field,,
34,ABCMondayNightFootball,ABCMondayNightFootball_v1.01_NTSC_1495,21,archive_info,0,1490:251AF4B9,,,special_field,,
34,ABCMondayNightFootball,ABCMondayNightFootball_v1.01_NTSC_1495,9,chipset,0,,,,,ocs,default
34,ABCMondayNightFootball,ABCMondayNightFootball_v1.01_NTSC_1495,13,language,0,,,,,en,default
35,Abracadabra,Abracadabra_v1.1_2451,8,version,0,1.1,1.1,,string_field,,
35,Abracadabra,Abracadabra_v1.1_2451,6,sps,0,2451,2451,,string_field,,
35,Abracadabra,Abracadabra_v1.1_2451,21,archive_info,0,922:C041E4AA,,,special_field,,
35,Abracadabra,Abracadabra_v1.1_2451,9,chipset,0,,,,,ocs,default
35,Abracadabra,Abracadabra_v1.1_2451,13,language,0,,,,,en,default
35,Abracadabra,Abracadabra_v1.1_2451,17,video,0,,,,,pal,default
36,Academy,Academy_v1.2_2943,8,version,0,1.2,1.2,,string_field,,
36,Academy,Academy_v1.2_2943,6,sps,0,2943,2943,,string_field,,
36,Academy,Academy_v1.2_2943,21,archive_info,0,110:64FD2BCA,,,special_field,,
36,Academy,Academy_v1.2_2943,9,chipset,0,,,,,ocs,default
36,Academy,Academy_v1.2_2943,13,language,0,,,,,en,default
36,Academy,Academy_v1.2_2943,17,video,0,,,,,pal,default
37,AceBall,AceBall_v1.0_Pl,8,version,0,1.0,1.0,,string_field,,
37,AceBall,AceBall_v1.0_Pl,13,language,0,0x0400,pl,Polish,ok,pl,explicit
37,AceBall,AceBall_v1.0_Pl,21,archive_info,0,432:E8D8EA92,,,special_field,,
37,AceBall,AceBall_v1.0_Pl,9,chipset,0,,,,,ocs,default
37,AceBall,AceBall_v1.0_Pl,17,video,0,,,,,pal,default
37,AceBall,AceBall_v1.0_Pl_AGA,8,version,0,1.0,1.0,,string_field,,
37,AceBall,AceBall_v1.0_Pl_AGA,13,language,0,0x0400,pl,Polish,ok,pl,explicit
37,AceBall,AceBall_v1.0_Pl_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
37,AceBall,AceBall_v1.0_Pl_AGA,21,archive_info,0,767:E3327936,,,special_field,,
37,AceBall,AceBall_v1.0_Pl_AGA,17,video,0,,,,,pal,default
38,ACSYSDemo,ACSYSDemo_v1.11_AGA,8,version,0,1.11,1.11,,string_field,,
38,ACSYSDemo,ACSYSDemo_v1.11_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
38,ACSYSDemo,ACSYSDemo_v1.11_AGA,21,archive_info,0,626:7089CD51,,,special_field,,
38,ACSYSDemo,ACSYSDemo_v1.11_AGA,13,language,0,,,,,en,default
38,ACSYSDemo,ACSYSDemo_v1.11_AGA,17,video,0,,,,,pal,default
39,ActionFighter,ActionFighter_v1.3.1_1243,8,version,0,1.3.1,1.3.1,,string_field,,
39,ActionFighter,ActionFighter_v1.3.1_1243,6,sps,0,1243,1243,,string_field,,
39,ActionFighter,ActionFighter_v1.3.1_1243,21,archive_info,0,160:0CA32B82,,,special_field,,
39,ActionFighter,ActionFighter_v1.3.1_1243,9,chipset,0,,,,,ocs,default
39,ActionFighter,ActionFighter_v1.3.1_1243,13,language,0,,,,,en,default
39,ActionFighter,ActionFighter_v1.3.1_1243,17,video,0,,,,,pal,default
40,ActionService,ActionService_v1.0_1950,8,version,0,1.0,1.0,,string_field,,
40,ActionService,ActionService_v1.0_1950,6,sps,0,1950,1950,,string_field,,
40,ActionService,ActionService_v1.0_1950,21,archive_info,0,257:466B3313,,,special_field,,
40,ActionService,ActionService_v1.0_1950,9,chipset,0,,,,,ocs,default
40,ActionService,ActionService_v1.0_1950,13,language,0,,,,,en,default
40,ActionService,ActionService_v1.0_1950,17,video,0,,,,,pal,default
41,AddamsFamily,AddamsFamily_v1.3_0419,8,version,0,1.3,1.3,,string_field,,
41,AddamsFamily,AddamsFamily_v1.3_0419,6,sps,0,419,419,,string_field,,
41,AddamsFamily,AddamsFamily_v1.3_0419,21,archive_info,0,731:4476D5FB,,,special_field,,
41,AddamsFamily,AddamsFamily_v1.3_0419,9,chipset,0,,,,,ocs,default
41,AddamsFamily,AddamsFamily_v1.3_0419,13,language,0,,,,,en,default
41,AddamsFamily,AddamsFamily_v1.3_0419,17,video,0,,,,,pal,default
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Files,20,variant_tags,0,1,files,Files,ok,files,explicit
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Files,8,version,0,1.1,1.1,,string_field,,
42,AdidasChampionshipFootball,AdidasChampionshipFootball_v1.1_Files,21,archive_info,0,323:C0814ACC,,,special_field,,
