group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,variant_tags,scene_group,issue,magazines
70,AlchemyDemo,AlchemyDemo_v1.0,280,70E2EDE8,,,1.0,,,,,,,,,,,,,,,
71,AlfabetSmierci,AlfabetSmierci_v1.0a_AGA_Pl,2823,35279C34,,,1.0a,,,,,,,,,,,,,,,
72,AlfredChicken,AlfredChicken_v1.01_AGA_0623,546,44B8ED2B,623,,1.01,,,,,,,,,,,,,,,
72,AlfredChicken,AlfredChicken_v1.01_CD32,556,58377B59,,,1.01,,,,,,,,,,,,,,,
72,AlfredChicken,AlfredChicken_v1.0_0422,574,3750996E,422,,1.0,,,,,,,,,,,,,,,
73,Alianator,Alianator_v1.0_1905,216,5D45DD5E,1905,,1.0,,,,,,,,,,,,,,,
74,Alien3,Alien3_v2.1_0261,1517,B03095EB,261,,2.1,,,,,,,,,,,,,,,
75,AlienBash2,AlienBash2_v1.2,557,8F112AD7,,,1.2,,,,,,,,,,,,,,,
76,AlienBash,AlienBash_v1.0,118,CBC596FD,,,1.0,,,,,,,,,,,,,,,
77,AlienBreed2,AlienBreed2_v1.6_0278,2751,E487F72C,278,,1.6,,,,,,,,,,,,,,,
77,AlienBreed2,AlienBreed2_v1.6_AGA_0044,2761,A3D8F540,44,,1.6,,,,,,,,,,,,,,,
78,AlienBreed3D2,AlienBreed3D2_v1.1_AGA_0280,1874,495ACBD2,280,,1.1,,,,,,,,,,,,,,,
79,AlienBreed3D,AlienBreed3D_v1.3_AGA_0624,1601,AAE9B324,624,,1.3,,,,,,,,,,,,,,,
79,AlienBreed3D,AlienBreed3D_v1.3_CD32,1606,3D62FD31,,,1.3,,,,,,,,,,,,,,,
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_AGA_0624,1495,A1477EAD,624,,1.3,,,,,,,,,,,,,,,
79,AlienBreed3D,AlienBreed3D_v1.3_NoMusic_CD32,1500,EDBC6136,,,1.3,,,,,,,,,,,,,,,
80,AlienBreed3DDemoLatestDemo,AlienBreed3DDemoLatestDemo_v1.0_AGA,649,134460C8,,,1.0,,,,,,,,,,,,,,,
81,AlienBreed3DDemoPlayableDemo,AlienBreed3DDemoPlayableDemo_v1.0_AGA,434,D8B5BB53,,,1.0,,,,,,,,,,,,,,,
82,AlienBreed3DDemoRollingDemo,AlienBreed3DDemoRollingDemo_v1.0_AGA,349,F835D487,,,1.0,,,,,,,,,,,,,,,
83,AlienBreed,AlienBreed_v2.3a_0998,1559,FFF0BF1E,998,,2.3a,,,,,,,,,,,,,,,
84,AlienBreedSpecialEdition,AlienBreedSpecialEdition_v1.0_0615,1169,F6F69A17,615,,1.0,,,,,,,,,,,,,,,
85,AlienBreedStory,AlienBreedStory_v1.1_0998,778,3ABE92B5,998,,1.1,,,,,,,,,,,,,,,
86,AlienBreedTowerAssault,AlienBreedTowerAssault_v1.3_2331,2863,64E99DB7,2331,,1.3,,,,,,,,,,,,,,,
86,AlienBreedTowerAssault,AlienBreedTowerAssault_v1.3_AGA_2331,2864,91D5D8AC,2331,,1.3,,,,,,,,,,,,,,,
86,AlienBreedTowerAssault,AlienBreedTowerAssault_v1.3_CD32,1891,BF9F0E27,,,1.3,,,,,,,,,,,,,,,
87,AlienDrugLords,AlienDrugLords_v1.0_1004,1683,1B6C1336,1004,,1.0,,,,,,,,,,,,,,,
88,AlienFires2199AD,AlienFires2199AD_v1.0_NTSC_2356,1143,5EEA4D24,2356,,1.0,,,,,,,,,,,,,,,
89,AlienFishFinger,AlienFishFinger_v1.1,535,B64CB029,,,1.1,,,,,,,,,,,,,,,
90,AlienLegion,AlienLegion_v1.01_2859,308,2B08F131,2859,,1.01,,,,,,,,,,,,,,,
91,AlienStorm,AlienStorm_v1.4_0096,443,9B853478,96,,1.4,,,,,,,,,,,,,,,
92,AlienSyndrome,AlienSyndrome_v1.2_NTSC_2353,264,D6C8959C,2353,,1.2,,,,,,,,,,,,,,,
93,AlienWorld,AlienWorld_v1.0_1398,622,2A841C22,1398,,1.0,,,,,,,,,,,,,,,
94,Aliex,Aliex_v2.0_2961,352,6F0EEAC5,2961,,2.0,,,,,,,,,,,,,,,
95,AllanBordersCricket,AllanBordersCricket_v1.0,569,73F8AEEE,,,1.0,,,,,,,,,,,,,,,
96,AllNewWorldOfLemmings,AllNewWorldOfLemmings_v1.0_AGA_0625,2368,FC99483D,625,,1.0,,,,,,,,,,,,,,,
97,AlloAllo,AlloAllo_v1.1_1005,763,9B40C751,1005,,1.1,,,,,,,,,,,,,,,
98,AllTerrainRacing,AllTerrainRacing_v1.6,636,27B25DE1,,,1.6,,,,,,,,,,,,,,,
98,AllTerrainRacing,AllTerrainRacing_v1.6_CD32,631,CB8BBBAB,,,1.6,,,,,,,,,,,,,,,
99,AllTerrainRacingXmasDemo,AllTerrainRacingXmasDemo_v1.2,386,D44DD95F,,,1.2,,,,,,,,,,,,,,,
100,Alpha1,Alpha1_v1.0_1921,134,FBD26D42,1921,,1.0,,,,,,,,,,,,,,,
101,AlphaWaves,AlphaWaves_v1.0_0626,223,C2BED176,626,,1.0,,,,,,,,,,,,,,,
102,AlteredBeast,AlteredBeast_v2.2_0819,662,4390D057,819,,2.2,,,,,,,,,,,,,,,
103,AlteredDestiny,AlteredDestiny_v1.1b_0237,3615,3CFE63FD,237,,1.1b,,,,,,,,,,,,,,,
104,AmazingSpiderMan,AmazingSpiderMan_v2.1_1006,289,E8C9AD18,1006,,2.1,,,,,,,,,,,,,,,
104,AmazingSpiderMan,AmazingSpiderMan_v2.1_NTSC,287,CE2A95FA,,,2.1,,,,,,,,,,,,,,,
105,Ambermoon,Ambermoon_v2.3,6004,E46BC89A,,,2.3,,,,,,,,,,,,,,,
105,Ambermoon,Ambermoon_v2.3_De,6093,61E6A3F6,,,2.3,,,,,,,,,,,,,,,
105,Ambermoon,Ambermoon_v2.3_Fr,6025,C82F2A53,,,2.3,,,,,,,,,,,,,,,
106,Amberstar,Amberstar_v1.2_1969,1476,54FF2F96,1969,,1.2,,,,,,,,,,,,,,,
106,Amberstar,Amberstar_v1.2_De,1488,44FE750E,,,1.2,,,,,,,,,,,,,,,
106,Amberstar,Amberstar_v1.2_De_Fast,1489,0C3D1B4C,,,1.2,,,,,,,,,,,,,,,
106,Amberstar,Amberstar_v1.2_Fast_1969,1476,964D3B7E,1969,,1.2,,,,,,,,,,,,,,,
107,Amegas,Amegas_v1.0_1655,376,8FF80DB4,1655,,1.0,,,,,,,,,,,,,,,
108,AmericanGladiators,AmericanGladiators_v1.2,1492,F6D41B62,,,1.2,,,,,,,,,,,,,,,
109,AmericanPoker,AmericanPoker_v1.0_Pl,817,9417BD83,,,1.0,,,,,,,,,,,,,,,
110,AmericanTagTeamWrestling,AmericanTagTeamWrestling_v1.0_2211,414,9A076BD1,2211,,1.0,,,,,,,,,,,,,,,
111,AmigaKarate,AmigaKarate_v2.1_NTSC_0045,575,C2090061,45,,2.1,,,,,,,,,,,,,,,
112,AmiRobbo,AmiRobbo_v1.0_Pl,343,3F8690A0,,,1.0,,,,,,,,,,,,,,,
113,Amnios,Amnios_v1.3_0423,1418,B3B53F35,423,,1.3,,,,,,,,,,,,,,,
113,Amnios,Amnios_v1.3_NTSC,1418,93E7FB58,,,1.3,,,,,,,,,,,,,,,
114,Anarchy,Anarchy_v1.5,914,6D53A089,,,1.5,,,,,,,,,,,,,,,
115,AncientArtOfWar,AncientArtOfWar_v1.1,376,C5E2D33E,,,1.1,,,,,,,,,,,,,,,
116,AncientArtOfWarInTheSkies,AncientArtOfWarInTheSkies_v1.0_1666,2015,7A440793,1666,,1.0,,,,,,,,,,,,,,,
117,AndromedaMission,AndromedaMission_v1.0,505,0D83E419,,,1.0,,,,,,,,,,,,,,,
117,AndromedaMission,AndromedaMission_v1.0_De,505,E3080108,,,1.0,,,,,,,,,,,,,,,
118,AnotherWorld,AnotherWorld_v2.8_0425,974,3E3D6AB5,425,,2.8,,,,,,,,,,,,,,,
118,AnotherWorld,AnotherWorld_v2.8_Fr_2377,974,6A394312,2377,,2.8,,,,,,,,,,,,,,,
118,AnotherWorld,AnotherWorld_v2.8_It,970,41D63C4C,,,2.8,,,,,,,,,,,,,,,
119,Anstoss,Anstoss_v2.0_AGA_De,3160,212CA26B,,,2.0,,,,,,,,,,,,,,,
119,Anstoss,Anstoss_v2.0_De_0798,2394,BF94E4F9,798,,2.0,,,,,,,,,,,,,,,
120,AnstossWorldCupEdition,AnstossWorldCupEdition_v1.0_AGA_De,4338,B61E249D,,,1.0,,,,,,,,,,,,,,,
120,AnstossWorldCupEdition,AnstossWorldCupEdition_v1.0_De,3064,C627FD74,,,1.0,,,,,,,,,,,,,,,
121,Antago,Antago_v1.2_0857,281,7A4BC561,857,,1.2,,,,,,,,,,,,,,,
122,AntaresDerGriffNachDenSternen,AntaresDerGriffNachDenSternen_v1.0_De,1786,252E4635,,,1.0,,,,,,,,,,,,,,,
123,"Apache&amp;OverdriveDemo","Apache&amp;OverdriveDemo_v1.1_0426",914,FD582C7B,426,,1.1,,,,,,,,,,,,,,,
124,ApacheFlight,ApacheFlight_v1.0,272,302E9BC1,,,1.0,,,,,,,,,,,,,,,
125,ApanoSin,ApanoSin_v1.3,4412,EAB4DAB8,,,1.3,,,,,,,,,,,,,,,
125,ApanoSin,ApanoSin_v1.3_De,4412,43876DE8,,,1.3,,,,,,,,,,,,,,,
126,APB,APB_v1.2a_1240,369,25B7D509,1240,,1.2a,,,,,,,,,,,,,,,
127,Apidya,Apidya_v2.06_Audios_2465,1593,E829234A,2465,,2.06,,,,,,,,,,,,,,,
127,Apidya,Apidya_v2.06_Kaiko_0764,1593,5009A768,764,,2.06,,,,,,,,,,,,,,,
128,Apocalypse,Apocalypse_v1.0_1813,1631,5119303E,1813,,1.0,,,,,,,,,,,,,,,
129,AppleHunt,AppleHunt_v1.0,117,29BB12FE,,,1.0,,,,,,,,,,,,,,,
130,Apprentice,Apprentice_v2.1_2288,857,3BD898B4,2288,,2.1,,,,,,,,,,,,,,,
131,Aquablast,Aquablast_v1.1_NTSC,544,4622E031,,,1.1,,,,,,,,,,,,,,,
132,Aquanaut,Aquanaut_v1.3.1_F1Licenceware,431,A4DC68D0,,,1.3.1,,,,,,,,,,,,,,,
133,AquaticGames,AquaticGames_v1.2_1351,367,C41B1ABF,1351,,1.2,,,,,,,,,,,,,,,
134,Aquaventura,Aquaventura_v1.3_0427,1387,0F856A5E,427,,1.3,,,,,,,,,,,,,,,
134,Aquaventura,Aquaventura_v1.3_NTSC_2330,1387,2C8F8634,2330,,1.3,,,,,,,,,,,,,,,
135,ArabianNights,ArabianNights_v2.0_1454,1305,F60D6A8A,1454,,2.0,,,,,,,,,,,,,,,
135,ArabianNights,ArabianNights_v2.0_512k_1454,1305,D5C9FA0B,1454,,2.0,,,,,,,,,,,,,,,
135,ArabianNights,ArabianNights_v2.0_CD32,1298,27227042,,,2.0,,,,,,,,,,,,,,,
136,Arachnophobia,Arachnophobia_v1.0,1204,30611042,,,1.0,,,,,,,,,,,,,,,
137,ArcadeFruitMachine,ArcadeFruitMachine_v1.1,396,A958BABD,,,1.1,,,,,,,,,,,,,,,
138,ArcadePool,ArcadePool_v3.1_0298,669,55F9EECE,298,,3.1,,,,,,,,,,,,,,,
138,ArcadePool,ArcadePool_v3.1_AGA_0298,669,4B25750A,298,,3.1,,,,,,,,,,,,,,,
138,ArcadePool,ArcadePool_v3.1_CD32,525,58F6FABE,,,3.1,,,,,,,,,,,,,,,
139,ArcadeSnooker,ArcadeSnooker_v1.1_AGA,377,0769F06E,,,1.1,,,,,,,,,,,,,,,
140,ArcadeTriviaQuiz,ArcadeTriviaQuiz_v1.2_0936,178,F6158171,936,,1.2,,,,,,,,,,,,,,,
141,ArcherMacLeansBillardAmericain,ArcherMacLeansBillardAmericain_v1.2,217,5D827474,,,1.2,,,,,,,,,,,,,,,
142,ArcherMacLeansPool,ArcherMacLeansPool_v1.2_1096,215,C84EB697,1096,,1.2,,,,,,,,,,,,,,,
143,Archipelagos,Archipelagos_v1.2_0627,156,6152D0A5,627,,1.2,,,,,,,,,,,,,,,
143,Archipelagos,Archipelagos_v1.2_NTSC_0628,163,F90C88C2,628,,1.2,,,,,,,,,,,,,,,
144,Archon2,Archon2_v1.1_NTSC_0905,474,63818AF9,905,,1.1,,,,,,,,,,,,,,,
145,Archon,Archon_v1.2_NTSC_0914,423,7D8D782B,914,,1.2,,,,,,,,,,,,,,,
146,Arcticfox,Arcticfox_v1.2,353,1BDA04F5,,,1.2,,,,,,,,,,,,,,,
146,Arcticfox,Arcticfox_v1.2_NTSC_0909,348,60CEBB59,909,,1.2,,,,,,,,,,,,,,,
147,Arena,Arena_v1.0_Defcom,446,5A3AB6D2,,,1.0,,,,,,,,,,,,,,,
147,Arena,Arena_v1.3_Psygnosis_1191,198,F7844F6A,1191,,1.3,,,,,,,,,,,,,,,
147,Arena,Arena_v1.3_Psygnosis_NTSC_1190,198,71964DE5,1190,,1.3,,,,,,,,,,,,,,,
148,Arkanoid,Arkanoid_v1.9_0954,234,22202EDA,954,,1.9,,,,,,,,,,,,,,,
148,Arkanoid,Arkanoid_v1.9_NTSC_1136,234,CD2BB285,1136,,1.9,,,,,,,,,,,,,,,
149,ArkanoidRevengeOfDoh,ArkanoidRevengeOfDoh_v1.0_0765,196,AFE52144,765,,1.0,,,,,,,,,,,,,,,
150,ArmageddonMan,ArmageddonMan_v1.0_0629,300,063C9EC3,629,,1.0,,,,,,,,,,,,,,,
151,Armalyte,Armalyte_v2.0_1686,1293,97474171,1686,,2.0,,,,,,,,,,,,,,,
152,ArmourGeddon2,ArmourGeddon2_v1.1_0097,1481,EF350AFF,97,,1.1,,,,,,,,,,,,,,,
153,ArmourGeddon,ArmourGeddon_v1.1,1236,77366DCB,,,1.1,,,,,,,,,,,,,,,
153,ArmourGeddon,ArmourGeddon_v1.1_NTSC,1232,838FCA4B,,,1.1,,,,,,,,,,,,,,,
154,ArmyMoves,ArmyMoves_v1.3_2442,123,DFE99B0D,2442,,1.3,,,,,,,,,,,,,,,
155,Arnie2,Arnie2_v1.0_1924,457,D4BCFDDC,1924,,1.0,,,,,,,,,,,,,,,
156,Arnie,Arnie_v1.1_1007,630,3C2557DE,1007,,1.1,,,,,,,,,,,,,,,
157,ArtDeLaGuerre,ArtDeLaGuerre_v1.1_Fr_2447,356,CE818CA8,2447,,1.1,,,,,,,,,,,,,,,
158,ArteDeLaGuerra,ArteDeLaGuerra_v1.1_Es,354,C71E169E,,,1.1,,,,,,,,,,,,,,,
159,ArtificialDreams,ArtificialDreams_v1.1_0493,180,63577206,493,,1.1,,,,,,,,,,,,,,,
160,ArtOfChess,ArtOfChess_v1.2_1008,226,2796BCDA,1008,,1.2,,,,,,,,,,,,,,,
161,Artura,Artura_v1.1_1086,213,B0EABCF4,1086,,1.1,,,,,,,,,,,,,,,
162,AshesOfEmpire,AshesOfEmpire_v1.0,1044,ADB9DE25,,,1.0,,,,,,,,,,,,,,,
162,AshesOfEmpire,AshesOfEmpire_v1.0_De_0794,1051,591636BB,794,,1.0,,,,,,,,,,,,,,,
163,Assassin,Assassin_v1.2c_1214,1742,37A22E3E,1214,,1.2c,,,,,,,,,,,,,,,
164,AssassinSpecialEdition,AssassinSpecialEdition_v3.0b_0766,1863,541B0D22,766,,3.0b,,,,,,,,,,,,,,,
165,Astaroth,Astaroth_v1.0_1321,439,5CDD6573,1321,,1.0,,,,,,,,,,,,,,,
166,Astate,Astate_v1.0_2823,519,2ED08F1D,2823,,1.0,,,,,,,,,,,,,,,
167,Astatin,Astatin_v1.0,579,8D5B403F,,,1.0,,,,,,,,,,,,,,,
168,AsterixChezRahazade,AsterixChezRahazade_v1.0_Fr,453,182223C3,,,1.0,,,,,,,,,,,,,,,
169,AsterixElGolpeDelMenhir,AsterixElGolpeDelMenhir_v2.0_Es,403,2305B702,,,2.0,,,,,,,,,,,,,,,
170,AsterixImMorgenland,AsterixImMorgenland_v1.0_De_0631,448,18A807DB,631,,1.0,,,,,,,,,,,,,,,
171,AsterixLeCoupDuMenhir,AsterixLeCoupDuMenhir_v2.0_Fr,403,C6AB955D,,,2.0,,,,,,,,,,,,,,,
172,AsterixOperationGetafix,AsterixOperationGetafix_v2.0_1009,402,3E428617,1009,,2.0,,,,,,,,,,,,,,,
173,AsterixOperationHinkelstein,AsterixOperationHinkelstein_v2.0_De_0630,400,BFFBC418,630,,2.0,,,,,,,,,,,,,,,
174,AstroMarineCorps,AstroMarineCorps_v1.21,1260,909F27FF,,,1.21,,,,,,,,,,,,,,,
175,Atax,Atax_v1.0_0950,165,BD275479,950,,1.0,,,,,,,,,,,,,,,
176,ATF2,ATF2_v1.1a_2396,284,57BA6024,2396,,1.1a,,,,,,,,,,,,,,,
177,Atlantyda,Atlantyda_v1.1_Pl,248,9A5FF3E8,,,1.1,,,,,,,,,,,,,,,
178,AtomicRoboKid,AtomicRoboKid_v1.5_2243,645,AD958046,2243,,1.5,,,,,,,,,,,,,,,
179,Atomino,Atomino_v1.11_0632,376,B160A6DE,632,,1.11,,,,,,,,,,,,,,,
179,Atomino,Atomino_v1.11_De,375,759048E2,,,1.11,,,,,,,,,,,,,,,
